,dataset,example_index,project,commit_id,target,CWE ID,split
180306,MSR,180306,ImageMagick,5511ef530576ed18fd636baa3bb4eda3d667665d,1,CWE-20,train
180307,MSR,180307,libarchive,dfd6b54ce33960e420fb206d8872fb759b577ad9,1,CWE-20,train
180308,MSR,180308,libarchive,dfd6b54ce33960e420fb206d8872fb759b577ad9,1,CWE-20,train
180309,MSR,180309,libarchive,dfd6b54ce33960e420fb206d8872fb759b577ad9,1,CWE-20,train
180315,MSR,180315,wireshark,2c13e97d656c1c0ac4d76eb9d307664aae0e0cf7,1,CWE-20,train
180316,MSR,180316,wireshark,2c13e97d656c1c0ac4d76eb9d307664aae0e0cf7,1,CWE-20,train
180317,MSR,180317,wireshark,2c13e97d656c1c0ac4d76eb9d307664aae0e0cf7,1,CWE-20,train
180318,MSR,180318,wireshark,6a140eca7b78b230f1f90a739a32257476513c78,1,CWE-20,test
180319,MSR,180319,wireshark,6a140eca7b78b230f1f90a739a32257476513c78,1,CWE-20,train
180320,MSR,180320,wireshark,6a140eca7b78b230f1f90a739a32257476513c78,1,CWE-20,train
180321,MSR,180321,wireshark,6a140eca7b78b230f1f90a739a32257476513c78,1,CWE-20,train
180323,MSR,180323,wireshark,3270dfac43da861c714df76513456b46765ff47f,1,CWE-20,train
180328,MSR,180328,wireshark,7d7190695ce2ff269fdffb04e87139995cde21f4,1,CWE-20,train
180330,MSR,180330,wireshark,9b0b20b8d5f8c9f7839d58ff6c5900f7e19283b4,1,CWE-20,train
180400,MSR,180400,libarchive,fd7e0c02,1,CWE-20,train
180570,MSR,180570,linux,2ba1fe7a06d3624f9a7586d672b55f08f7c670f3,1,CWE-20,train
180571,MSR,180571,linux,2ba1fe7a06d3624f9a7586d672b55f08f7c670f3,1,CWE-20,train
180572,MSR,180572,linux,b5a663aa426f4884c71cd8580adae73f33570f0d,1,CWE-20,valid
180573,MSR,180573,linux,b5a663aa426f4884c71cd8580adae73f33570f0d,1,CWE-20,train
180574,MSR,180574,linux,b5a663aa426f4884c71cd8580adae73f33570f0d,1,CWE-20,train
180575,MSR,180575,linux,b5a663aa426f4884c71cd8580adae73f33570f0d,1,CWE-20,train
180618,MSR,180618,libarchive,d0331e8e5b05b475f20b1f3101fe1ad772d7e7e7,1,CWE-20,test
180644,MSR,180644,php-src,996faf964bba1aec06b153b370a7f20d3dd2bb8b?w=1,1,CWE-79,train
180653,MSR,180653,linux,d2b9d2a5ad5ef04ff978c9923d19730cb05efd55,1,CWE-20,train
180654,MSR,180654,linux,d2b9d2a5ad5ef04ff978c9923d19730cb05efd55,1,CWE-20,valid
180703,MSR,180703,php-src,b101a6bbd4f2181c360bd38e7683df4a03cba83e,1,CWE-134,valid
180739,MSR,180739,linux,6b7339f4c31ad69c8e9c0b2859276e22cf72176d,1,CWE-20,train
180740,MSR,180740,linux,6b7339f4c31ad69c8e9c0b2859276e22cf72176d,1,CWE-20,train
180741,MSR,180741,linux,6b7339f4c31ad69c8e9c0b2859276e22cf72176d,1,CWE-20,train
180766,MSR,180766,didiwiki,5e5c796617e1712905dc5462b94bd5e6c08d15ea,1,CWE-22,train
180767,MSR,180767,didiwiki,5e5c796617e1712905dc5462b94bd5e6c08d15ea,1,CWE-22,test
180789,MSR,180789,linux,124d3b7041f9a0ca7c43a6293e1cae4576c32fd5,1,CWE-20,train
180790,MSR,180790,linux,124d3b7041f9a0ca7c43a6293e1cae4576c32fd5,1,CWE-20,test
180792,MSR,180792,linux,36ae3c0a36b7456432fedce38ae2f7bd3e01a563,1,CWE-20,train
180802,MSR,180802,tcmu-runner,e2d953050766ac538615a811c64b34358614edce,1,CWE-20,train
180809,MSR,180809,linux,c131187db2d3fa2f8bf32fdf4e9a4ef805168467,1,CWE-20,train
180810,MSR,180810,linux,c131187db2d3fa2f8bf32fdf4e9a4ef805168467,1,CWE-20,train
180811,MSR,180811,linux,c131187db2d3fa2f8bf32fdf4e9a4ef805168467,1,CWE-20,train
180823,MSR,180823,linux,ecaaab5649781c5a0effdaf298a925063020500e,1,CWE-20,train
180824,MSR,180824,linux,ecaaab5649781c5a0effdaf298a925063020500e,1,CWE-20,valid
180863,MSR,180863,linux,363b02dab09b3226f3bd1420dad9c72b79a42a76,1,CWE-20,train
180864,MSR,180864,linux,363b02dab09b3226f3bd1420dad9c72b79a42a76,1,CWE-20,train
180865,MSR,180865,linux,363b02dab09b3226f3bd1420dad9c72b79a42a76,1,CWE-20,train
180866,MSR,180866,linux,363b02dab09b3226f3bd1420dad9c72b79a42a76,1,CWE-20,train
180867,MSR,180867,linux,363b02dab09b3226f3bd1420dad9c72b79a42a76,1,CWE-20,train
180868,MSR,180868,linux,363b02dab09b3226f3bd1420dad9c72b79a42a76,1,CWE-20,train
180869,MSR,180869,linux,363b02dab09b3226f3bd1420dad9c72b79a42a76,1,CWE-20,train
180870,MSR,180870,linux,363b02dab09b3226f3bd1420dad9c72b79a42a76,1,CWE-20,train
180871,MSR,180871,linux,363b02dab09b3226f3bd1420dad9c72b79a42a76,1,CWE-20,train
180872,MSR,180872,linux,363b02dab09b3226f3bd1420dad9c72b79a42a76,1,CWE-20,valid
180873,MSR,180873,linux,363b02dab09b3226f3bd1420dad9c72b79a42a76,1,CWE-20,train
180874,MSR,180874,linux,363b02dab09b3226f3bd1420dad9c72b79a42a76,1,CWE-20,train
180875,MSR,180875,linux,363b02dab09b3226f3bd1420dad9c72b79a42a76,1,CWE-20,train
180876,MSR,180876,linux,363b02dab09b3226f3bd1420dad9c72b79a42a76,1,CWE-20,train
180877,MSR,180877,linux,363b02dab09b3226f3bd1420dad9c72b79a42a76,1,CWE-20,train
180878,MSR,180878,linux,363b02dab09b3226f3bd1420dad9c72b79a42a76,1,CWE-20,train
180879,MSR,180879,linux,363b02dab09b3226f3bd1420dad9c72b79a42a76,1,CWE-20,train
180880,MSR,180880,linux,363b02dab09b3226f3bd1420dad9c72b79a42a76,1,CWE-20,train
180881,MSR,180881,linux,363b02dab09b3226f3bd1420dad9c72b79a42a76,1,CWE-20,valid
180882,MSR,180882,linux,363b02dab09b3226f3bd1420dad9c72b79a42a76,1,CWE-20,train
180885,MSR,180885,shadowsocks-libev,c67d275803dc6ea22c558d06b1f7ba9f94cd8de3,1,CWE-78,test
180886,MSR,180886,shadowsocks-libev,c67d275803dc6ea22c558d06b1f7ba9f94cd8de3,1,CWE-78,train
180888,MSR,180888,linux,71bb99a02b32b4cc4265118e85f6035ca72923f0,1,CWE-20,train
180918,MSR,180918,nautilus,1630f53481f445ada0a455e9979236d31a8d3bb0,1,CWE-20,train
180919,MSR,180919,nautilus,1630f53481f445ada0a455e9979236d31a8d3bb0,1,CWE-20,train
180920,MSR,180920,nautilus,1630f53481f445ada0a455e9979236d31a8d3bb0,1,CWE-20,train
180921,MSR,180921,nautilus,1630f53481f445ada0a455e9979236d31a8d3bb0,1,CWE-20,valid
180922,MSR,180922,nautilus,1630f53481f445ada0a455e9979236d31a8d3bb0,1,CWE-20,train
180923,MSR,180923,nautilus,1630f53481f445ada0a455e9979236d31a8d3bb0,1,CWE-20,train
180924,MSR,180924,nautilus,1630f53481f445ada0a455e9979236d31a8d3bb0,1,CWE-20,train
180925,MSR,180925,nautilus,1630f53481f445ada0a455e9979236d31a8d3bb0,1,CWE-20,train
180929,MSR,180929,cyrus-imapd,6bd33275368edfa71ae117de895488584678ac79,1,CWE-20,train
180938,MSR,180938,FFmpeg,9d00fb9d70ee8c0cc7002b89318c5be00f1bbdad,1,CWE-20,test
180957,MSR,180957,linux,a6e544b0a88b53114bfa5a57e21b7be7a8dfc9d0,1,CWE-20,train
180981,MSR,180981,ImageMagick,b0c5222ce31e8f941fa02ff9c7a040fb2db30dbc,1,CWE-20,train
180987,MSR,180987,rufus,c3c39f7f8a11f612c4ebf7affce25ec6928eb1cb,1,CWE-494,train
180988,MSR,180988,rufus,c3c39f7f8a11f612c4ebf7affce25ec6928eb1cb,1,CWE-494,valid
180989,MSR,180989,rufus,c3c39f7f8a11f612c4ebf7affce25ec6928eb1cb,1,CWE-494,train
181155,MSR,181155,rsyslog,062d0c671a29f7c6f7dff4a2f1f35df375bbb30b,1,CWE-134,train
181156,MSR,181156,rsyslog,062d0c671a29f7c6f7dff4a2f1f35df375bbb30b,1,CWE-134,train
181173,MSR,181173,FFmpeg,ffcc82219cef0928bed2d558b19ef6ea35634130,1,CWE-20,train
181205,MSR,181205,ImageMagick,948356eec65aea91995d4b7cc487d197d2c5f602,1,CWE-20,train
181206,MSR,181206,ImageMagick,948356eec65aea91995d4b7cc487d197d2c5f602,1,CWE-20,train
181207,MSR,181207,ImageMagick,b007dd3a048097d8f58949297f5b434612e1e1a3,1,CWE-20,train
181278,MSR,181278,linux,232cd35d0804cc241eb887bb8d4d9b3b9881c64a,1,CWE-20,train
181283,MSR,181283,systemd,a924f43f30f9c4acaf70618dd2a055f8b0f166be,1,CWE-20,train
181294,MSR,181294,ImageMagick,7fdf9ea808caa3c81a0eb42656e5fafc59084198,1,CWE-20,test
181296,MSR,181296,ImageMagick,72f5c8632bff2daf3c95005f9b4cf2982786b52a,1,CWE-20,test
181297,MSR,181297,ImageMagick,f5910e91b0778e03ded45b9022be8eb8f77942cd,1,CWE-20,train
181377,MSR,181377,qemu,30663fd26c0307e414622c7a8607fbc04f92ec14,1,CWE-94,train
181428,MSR,181428,linux,e6838a29ecb484c97e4efef9429643b9851fba6e,1,CWE-20,train
181439,MSR,181439,rpm,404ef011c300207cdb1e531670384564aae04bdc,1,CWE-59,train
181440,MSR,181440,rpm,404ef011c300207cdb1e531670384564aae04bdc,1,CWE-59,train
181441,MSR,181441,rpm,404ef011c300207cdb1e531670384564aae04bdc,1,CWE-59,test
181450,MSR,181450,proftpd,349addc3be4fcdad9bd4ec01ad1ccd916c898ed8,1,CWE-59,train
181503,MSR,181503,ImageMagick,65f75a32a93ae4044c528a987a68366ecd4b46b9,1,CWE-20,valid
181520,MSR,181520,linux,8b74d439e1697110c5e5c600643e823eb1dd0762,1,CWE-20,train
181521,MSR,181521,linux,8b74d439e1697110c5e5c600643e823eb1dd0762,1,CWE-20,train
181551,MSR,181551,linux,e1d35d4dc7f089e6c9c080d556feedf9c706f0c7,1,CWE-20,test
181583,MSR,181583,bubblewrap,d7fc532c42f0e9bf427923bab85433282b3e5117,1,CWE-20,train
181592,MSR,181592,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,CWE-20,train
181593,MSR,181593,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,CWE-20,train
181594,MSR,181594,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,CWE-20,train
181595,MSR,181595,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,CWE-20,train
181596,MSR,181596,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,CWE-20,train
181597,MSR,181597,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,CWE-20,train
181598,MSR,181598,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,CWE-20,test
181599,MSR,181599,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,CWE-20,train
181600,MSR,181600,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,CWE-20,train
181601,MSR,181601,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,CWE-20,test
181682,MSR,181682,libgd,fe9ed49dafa993e3af96b6a5a589efeea9bfb36f,1,CWE-20,train
181708,MSR,181708,ImageMagick,8a370f9ab120faf182aa160900ba692ba8e2bcf0,1,CWE-20,train
181709,MSR,181709,ImageMagick,56d6e20de489113617cbbddaf41e92600a34db22,1,CWE-20,train
181799,MSR,181799,ImageMagick,4e914bbe371433f0590cefdf3bd5f3a5710069f9,1,CWE-20,valid
181800,MSR,181800,ImageMagick,933e96f01a8c889c7bf5ffd30020e86a02a046e7,1,CWE-20,valid
181814,MSR,181814,ImageMagick,fc6080f1321fd21e86ef916195cc110b05d9effb,1,CWE-22,train
181815,MSR,181815,ImageMagick,fc6080f1321fd21e86ef916195cc110b05d9effb,1,CWE-22,valid
181835,MSR,181835,src,9476ce1dd37d3c3218d5640b74c34c65e5f4efe5,1,CWE-426,test
181836,MSR,181836,src,9476ce1dd37d3c3218d5640b74c34c65e5f4efe5,1,CWE-426,test
181837,MSR,181837,src,9476ce1dd37d3c3218d5640b74c34c65e5f4efe5,1,CWE-426,valid
181903,MSR,181903,jasper,f7038068550fba0e41e1d0c355787f1dcd5bf330,1,CWE-20,train
181908,MSR,181908,jasper,ba2b9d000660313af7b692542afbd374c5685865,1,CWE-20,train
181909,MSR,181909,jasper,ba2b9d000660313af7b692542afbd374c5685865,1,CWE-20,test
181915,MSR,181915,libgd,1846f48e5fcdde996e7c27a4bbac5d0aef183e4b,1,CWE-20,train
181964,MSR,181964,ImageMagick,478cce544fdf1de882d78381768458f397964453,1,CWE-20,valid
182004,MSR,182004,libtomcrypt,5eb9743410ce4657e9d54fef26a2ee31a1b5dd0,1,CWE-20,train
182009,MSR,182009,linux,d7a6be58edc01b1c66ecd8fcc91236bfbce0a420,1,CWE-74,test
182021,MSR,182021,picocom,1ebc60b20fbe9a02436d5cbbf8951714e749ddb1,1,CWE-77,train
182022,MSR,182022,picocom,1ebc60b20fbe9a02436d5cbbf8951714e749ddb1,1,CWE-77,train
182028,MSR,182028,ImageMagick,97aa7d7cfd2027f6ba7ce42caf8b798541b9cdc6,1,CWE-20,train
182047,MSR,182047,ntp,52e977d79a0c4ace997e5c74af429844da2f27be,1,CWE-20,train
182048,MSR,182048,ntp,52e977d79a0c4ace997e5c74af429844da2f27be,1,CWE-20,test
182049,MSR,182049,ntp,553f2fa65865c31c5e3c48812cfd46176cffdd27,1,CWE-20,train
182056,MSR,182056,proxychains-ng,9ab7dbeb3baff67a51d0c5e71465c453be0890b5#diff-803c5170888b8642f2a97e5e9423d399,1,CWE-426,train
182058,MSR,182058,abrt,17cb66b13997b0159b4253b3f5722db79f476d68,1,CWE-59,train
182059,MSR,182059,kvm-guest-drivers-windows,fbfa4d1083ea84c5429992ca3e996d7d4fbc8238,1,CWE-20,test
182060,MSR,182060,kvm-guest-drivers-windows,fbfa4d1083ea84c5429992ca3e996d7d4fbc8238,1,CWE-20,train
182061,MSR,182061,kvm-guest-drivers-windows,fbfa4d1083ea84c5429992ca3e996d7d4fbc8238,1,CWE-20,train
182062,MSR,182062,kvm-guest-drivers-windows,fbfa4d1083ea84c5429992ca3e996d7d4fbc8238,1,CWE-20,test
182063,MSR,182063,kvm-guest-drivers-windows,fbfa4d1083ea84c5429992ca3e996d7d4fbc8238,1,CWE-20,train
182064,MSR,182064,tcpdump,3ed82f4ed0095768529afc22b923c8f7171fff70,1,CWE-20,train
182065,MSR,182065,tcpdump,3ed82f4ed0095768529afc22b923c8f7171fff70,1,CWE-20,train
182070,MSR,182070,ImageMagick,d7325bac173492b358417a0ad49fabad44447d52,1,CWE-20,train
182071,MSR,182071,ImageMagick,d7325bac173492b358417a0ad49fabad44447d52,1,CWE-20,valid
182072,MSR,182072,ImageMagick,d7325bac173492b358417a0ad49fabad44447d52,1,CWE-20,train
182073,MSR,182073,ImageMagick,d7325bac173492b358417a0ad49fabad44447d52,1,CWE-20,train
182074,MSR,182074,ImageMagick,d7325bac173492b358417a0ad49fabad44447d52,1,CWE-20,train
182075,MSR,182075,ImageMagick,d7325bac173492b358417a0ad49fabad44447d52,1,CWE-20,valid
182076,MSR,182076,ImageMagick,d7325bac173492b358417a0ad49fabad44447d52,1,CWE-20,valid
182077,MSR,182077,ImageMagick,d7325bac173492b358417a0ad49fabad44447d52,1,CWE-20,train
182078,MSR,182078,ImageMagick,d7325bac173492b358417a0ad49fabad44447d52,1,CWE-20,train
182079,MSR,182079,ImageMagick,d7325bac173492b358417a0ad49fabad44447d52,1,CWE-20,train
182080,MSR,182080,ImageMagick,d7325bac173492b358417a0ad49fabad44447d52,1,CWE-20,train
182081,MSR,182081,util-linux,89e90ae7b2826110ea28c1c0eb8e7c56c3907bdc,1,CWE-77,train
182082,MSR,182082,util-linux,89e90ae7b2826110ea28c1c0eb8e7c56c3907bdc,1,CWE-77,train
182083,MSR,182083,util-linux,89e90ae7b2826110ea28c1c0eb8e7c56c3907bdc,1,CWE-77,train
182084,MSR,182084,aircrack-ng,88702a3ce4c28a973bf69023cd0312f412f6193e,1,CWE-20,train
182085,MSR,182085,aircrack-ng,da087238963c1239fdabd47dc1b65279605aca70,1,CWE-20,test
182086,MSR,182086,rawstudio,9c2cd3c93c05d009a91d84eedbb85873b0cb505d,1,CWE-59,train
182157,MSR,182157,keepalived,04f2d32871bb3b11d7dc024039952f2fe2750306,1,CWE-59,test
182158,MSR,182158,keepalived,04f2d32871bb3b11d7dc024039952f2fe2750306,1,CWE-59,train
182159,MSR,182159,keepalived,04f2d32871bb3b11d7dc024039952f2fe2750306,1,CWE-59,test
182160,MSR,182160,keepalived,04f2d32871bb3b11d7dc024039952f2fe2750306,1,CWE-59,train
182161,MSR,182161,keepalived,04f2d32871bb3b11d7dc024039952f2fe2750306,1,CWE-59,valid
182162,MSR,182162,keepalived,04f2d32871bb3b11d7dc024039952f2fe2750306,1,CWE-59,train
182163,MSR,182163,keepalived,04f2d32871bb3b11d7dc024039952f2fe2750306,1,CWE-59,train
182164,MSR,182164,keepalived,04f2d32871bb3b11d7dc024039952f2fe2750306,1,CWE-59,train
182165,MSR,182165,keepalived,04f2d32871bb3b11d7dc024039952f2fe2750306,1,CWE-59,test
182166,MSR,182166,keepalived,04f2d32871bb3b11d7dc024039952f2fe2750306,1,CWE-59,valid
182167,MSR,182167,keepalived,04f2d32871bb3b11d7dc024039952f2fe2750306,1,CWE-59,train
182168,MSR,182168,keepalived,04f2d32871bb3b11d7dc024039952f2fe2750306,1,CWE-59,train
182169,MSR,182169,keepalived,04f2d32871bb3b11d7dc024039952f2fe2750306,1,CWE-59,valid
182170,MSR,182170,linux,d2f007dbe7e4c9583eea6eb04d60001e85c6f1bd,1,CWE-20,train
182173,MSR,182173,libmspack,7cadd489698be117c47efcadd742651594429e6d,1,CWE-22,train
182174,MSR,182174,libmspack,7cadd489698be117c47efcadd742651594429e6d,1,CWE-22,train
182183,MSR,182183,linux,d26c25a9d19b5976b319af528886f89cf455692d,1,CWE-20,train
182184,MSR,182184,linux,d26c25a9d19b5976b319af528886f89cf455692d,1,CWE-20,train
182191,MSR,182191,git,a124133e1e6ab5c7a9fef6d0e6bcb084e3455b46,1,CWE-20,train
182200,MSR,182200,php-src,23b057742e3cf199612fa8050ae86cae675e214e,1,CWE-79,train
182209,MSR,182209,ImageMagick,afa878a689870c28b6994ecf3bb8dbfb2b76d135,1,CWE-20,test
182210,MSR,182210,ImageMagick,6b6bff054d569a77973f2140c0e86366e6168a6c,1,CWE-20,train
182211,MSR,182211,ImageMagick,6b6bff054d569a77973f2140c0e86366e6168a6c,1,CWE-20,train
182212,MSR,182212,ImageMagick,6b6bff054d569a77973f2140c0e86366e6168a6c,1,CWE-20,train
182213,MSR,182213,ImageMagick,6b6bff054d569a77973f2140c0e86366e6168a6c,1,CWE-20,train
182256,MSR,182256,linux,f1e255d60ae66a9f672ff9a207ee6cd8e33d2679,1,CWE-20,train
182284,MSR,182284,libmspack,72e70a921f0f07fee748aec2274b30784e1d312a,1,CWE-20,train
182285,MSR,182285,libmspack,72e70a921f0f07fee748aec2274b30784e1d312a,1,CWE-20,train
182291,MSR,182291,neomutt,9bfab35522301794483f8f9ed60820bdec9be59e,1,CWE-22,train
182292,MSR,182292,neomutt,9bfab35522301794483f8f9ed60820bdec9be59e,1,CWE-22,train
182293,MSR,182293,neomutt,9bfab35522301794483f8f9ed60820bdec9be59e,1,CWE-22,train
182294,MSR,182294,neomutt,9bfab35522301794483f8f9ed60820bdec9be59e,1,CWE-22,train
182295,MSR,182295,neomutt,9bfab35522301794483f8f9ed60820bdec9be59e,1,CWE-22,train
182296,MSR,182296,neomutt,9e927affe3a021175f354af5fa01d22657c20585,1,CWE-20,valid
182305,MSR,182305,neomutt,e52393740334443ae0206cab2d7caef381646725,1,CWE-77,train
182306,MSR,182306,neomutt,e52393740334443ae0206cab2d7caef381646725,1,CWE-77,valid
182307,MSR,182307,neomutt,e52393740334443ae0206cab2d7caef381646725,1,CWE-77,train
182309,MSR,182309,neomutt,95e80bf9ff10f68cb6443f760b85df4117cb15eb,1,CWE-77,valid
182310,MSR,182310,neomutt,3c49c44be9b459d9c616bcaef6eb5d51298c1741,1,CWE-20,train
182311,MSR,182311,neomutt,36a29280448097f34ce9c94606195f2ac643fed1,1,CWE-20,train
182359,MSR,182359,gimp,c21eff4b031acb04fb4dfce8bd5fdfecc2b6524f,1,CWE-20,train
182363,MSR,182363,FFmpeg,2fc108f60f98cd00813418a8754a46476b404a3c,1,CWE-20,test
182364,MSR,182364,FFmpeg,e1182fac1afba92a4975917823a5f644bee7e6e8,1,CWE-20,valid
182408,MSR,182408,linux,f09444639099584bc4784dfcd85ada67c6f33e0f,1,CWE-20,train
182430,MSR,182430,linux,dd83c161fbcc5d8be637ab159c0de015cbff5ba4,1,CWE-20,test
182517,MSR,182517,w3m,18dcbadf2771cdb0c18509b14e4e73505b242753,1,CWE-59,train
182518,MSR,182518,w3m,18dcbadf2771cdb0c18509b14e4e73505b242753,1,CWE-59,train
182522,MSR,182522,krb5,e1caf6fb74981da62039846931ebdffed71309d1,1,CWE-90,train
182523,MSR,182523,krb5,e1caf6fb74981da62039846931ebdffed71309d1,1,CWE-90,test
182552,MSR,182552,cups,49fa4983f25b64ec29d548ffa3b9782426007df3,1,CWE-20,valid
182574,MSR,182574,linux,70feee0e1ef331b22cc51f383d532a0d043fbdcc,1,CWE-20,train
182585,MSR,182585,linux,638164a2718f337ea224b747cf5977ef143166a4,1,CWE-20,train
182586,MSR,182586,linux,638164a2718f337ea224b747cf5977ef143166a4,1,CWE-20,train
182587,MSR,182587,linux,638164a2718f337ea224b747cf5977ef143166a4,1,CWE-20,train
182606,MSR,182606,rpm,c815822c8bdb138066ff58c624ae83e3a12ebfa9,1,CWE-59,train
182645,MSR,182645,optee_os,95f36d661f2b75887772ea28baaad904bde96970,1,CWE-20,train
182648,MSR,182648,suricata,11f3659f64a4e42e90cb3c09fcef66894205aefe,1,CWE-20,valid
182649,MSR,182649,suricata,11f3659f64a4e42e90cb3c09fcef66894205aefe,1,CWE-20,train
182650,MSR,182650,suricata,11f3659f64a4e42e90cb3c09fcef66894205aefe,1,CWE-20,train
182651,MSR,182651,suricata,11f3659f64a4e42e90cb3c09fcef66894205aefe,1,CWE-20,train
182701,MSR,182701,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,1,CWE-611,train
182702,MSR,182702,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,1,CWE-611,train
182703,MSR,182703,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,1,CWE-611,train
182704,MSR,182704,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,1,CWE-611,train
182705,MSR,182705,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,1,CWE-611,train
182709,MSR,182709,tcpdump,0b661e0aa61850234b64394585cf577aac570bf4,1,CWE-20,train
182710,MSR,182710,tcpdump,0b661e0aa61850234b64394585cf577aac570bf4,1,CWE-20,train
182711,MSR,182711,libpcap,a5a36d9e82dde7265e38fe1f87b7f11c461c29f6,1,CWE-20,train
182715,MSR,182715,libpcap,617b12c0339db4891d117b661982126c495439ea,1,CWE-20,train
182786,MSR,182786,stb,98fdfc6df88b1e34a736d5e126e6c8139c8de1a6,1,CWE-20,train
182787,MSR,182787,stb,98fdfc6df88b1e34a736d5e126e6c8139c8de1a6,1,CWE-20,train
182788,MSR,182788,stb,98fdfc6df88b1e34a736d5e126e6c8139c8de1a6,1,CWE-20,train
182789,MSR,182789,stb,98fdfc6df88b1e34a736d5e126e6c8139c8de1a6,1,CWE-20,valid
182790,MSR,182790,stb,98fdfc6df88b1e34a736d5e126e6c8139c8de1a6,1,CWE-20,train
182793,MSR,182793,ImageMagick,cdb383749ef7b68a38891440af8cc23e0115306d,1,CWE-20,valid
182832,MSR,182832,bubblewrap,efc89e3b939b4bde42c10f065f6b7b02958ed50e,1,CWE-20,train
182848,MSR,182848,linux,a1616a5ac99ede5d605047a9012481ce7ff18b16,1,CWE-77,train
182885,MSR,182885,libmysofa,d39a171e9c6a1c44dbdf43f9db6c3fbd887e38c1,1,CWE-20,valid
182886,MSR,182886,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,1,CWE-89,train
182921,MSR,182921,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,1,CWE-601,train
182939,MSR,182939,openjpeg,c277159986c80142180fbe5efb256bbf3bdf3edc,1,CWE-20,train
182940,MSR,182940,openjpeg,c277159986c80142180fbe5efb256bbf3bdf3edc,1,CWE-20,train
182941,MSR,182941,openjpeg,c277159986c80142180fbe5efb256bbf3bdf3edc,1,CWE-20,train
182942,MSR,182942,openjpeg,c277159986c80142180fbe5efb256bbf3bdf3edc,1,CWE-20,train
182943,MSR,182943,openjpeg,c277159986c80142180fbe5efb256bbf3bdf3edc,1,CWE-20,train
182947,MSR,182947,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,1,CWE-611,train
183029,MSR,183029,linux,99253eb750fda6a644d5188fb26c43bad8d5a745,1,CWE-20,train
183030,MSR,183030,linux,99253eb750fda6a644d5188fb26c43bad8d5a745,1,CWE-20,train
183047,MSR,183047,memcached,75cc83685e103bc8ba380a57468c8f04413033f9,1,CWE-20,train
183048,MSR,183048,memcached,75cc83685e103bc8ba380a57468c8f04413033f9,1,CWE-20,test
183057,MSR,183057,linux,b69f2292063d2caf37ca9aec7d63ded203701bf3,1,CWE-20,train
183058,MSR,183058,linux,b69f2292063d2caf37ca9aec7d63ded203701bf3,1,CWE-20,train
183059,MSR,183059,linux,b69f2292063d2caf37ca9aec7d63ded203701bf3,1,CWE-20,train
183116,MSR,183116,libgd,1ccfe21e14c4d18336f9da8515cd17db88c3de61,1,CWE-20,train
183134,MSR,183134,wireshark,11edc83b98a61e890d7bb01855389d40e984ea82,1,CWE-20,train
183139,MSR,183139,wireshark,5efb45231671baa2db2011d8f67f9d6e72bc455b,1,CWE-20,train
183181,MSR,183181,linux,3a8b0677fc6180a467e26cc32ce6b0c09a32f9bb,1,CWE-20,valid
183195,MSR,183195,ImageMagick,acee073df34aa4d491bf5cb74d3a15fc80f0a3aa,1,CWE-20,train
183196,MSR,183196,ImageMagick,ac23b02ecb741e5de60f5235ea443790c88a0b80,1,CWE-20,train
183208,MSR,183208,cyrus-imapd,53c4137bd924b954432c6c59da7572c4c5ffa901,1,CWE-20,train
183212,MSR,183212,ImageMagick,529ff26b68febb2ac03062c58452ea0b4c6edbc1,1,CWE-20,train
183242,MSR,183242,proftpd,ecff21e0d0e84f35c299ef91d7fda088e516d4ed,1,CWE-59,train
183307,MSR,183307,abrt,4f2c1ddd3e3b81d2d5146b883115371f1cada9f9,1,CWE-59,train
183308,MSR,183308,abrt,80408e9e24a1c10f85fd969e1853e0f192157f92,1,CWE-59,train
183309,MSR,183309,abrt,80408e9e24a1c10f85fd969e1853e0f192157f92,1,CWE-59,test
183310,MSR,183310,abrt,d6e2f6f128cef4c21cb80941ae674c9842681aa7,1,CWE-59,train
183311,MSR,183311,kvm-guest-drivers-windows,723416fa4210b7464b28eab89cc76252e6193ac1,1,CWE-20,test
183312,MSR,183312,kvm-guest-drivers-windows,723416fa4210b7464b28eab89cc76252e6193ac1,1,CWE-20,train
183313,MSR,183313,kvm-guest-drivers-windows,723416fa4210b7464b28eab89cc76252e6193ac1,1,CWE-20,train
